test1, 000046, 75, 85, GVWY, 252, 10, 25.200000, PRSH, 41, 10, 4.100000, SHVR, 126, 10, 12.600000, ZIC, 104, 10, 10.400000, ZIP, 148, 10, 14.800000, 75, 85, 
test1, 000049, 79, 82, GVWY, 260, 10, 26.000000, PRSH, 41, 10, 4.100000, SHVR, 137, 10, 13.700000, ZIC, 104, 10, 10.400000, ZIP, 148, 10, 14.800000, 79, 82, 
test1, 000051, 79, 83, GVWY, 260, 10, 26.000000, PRSH, 41, 10, 4.100000, SHVR, 165, 10, 16.500000, ZIC, 104, 10, 10.400000, ZIP, 151, 10, 15.100000, 79, 83, 
test1, 000052, 79, 85, GVWY, 260, 10, 26.000000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 104, 10, 10.400000, ZIP, 151, 10, 15.100000, 79, 85, 
test1, 000053, 79, 85, GVWY, 271, 10, 27.100000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 104, 10, 10.400000, ZIP, 169, 10, 16.900000, 79, 85, 
test1, 000054, 79, 85, GVWY, 283, 10, 28.300000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 104, 10, 10.400000, ZIP, 196, 10, 19.600000, 79, 85, 
test1, 000055, 78, 85, GVWY, 283, 10, 28.300000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 104, 10, 10.400000, ZIP, 196, 10, 19.600000, 78, 85, 
test1, 000056, 78, 85, GVWY, 283, 10, 28.300000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 135, 10, 13.500000, ZIP, 196, 10, 19.600000, 78, 85, 
test1, 000060, 80, 82, GVWY, 306, 10, 30.600000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 135, 10, 13.500000, ZIP, 196, 10, 19.600000, 80, 82, 
test1, 000061, 80, 85, GVWY, 313, 10, 31.300000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 135, 10, 13.500000, ZIP, 212, 10, 21.200000, 80, 85, 
test1, 000062, 80, 91, GVWY, 313, 10, 31.300000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 150, 10, 15.000000, ZIP, 212, 10, 21.200000, 80, 91, 
test1, 000062, 80, 91, GVWY, 337, 10, 33.700000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 150, 10, 15.000000, ZIP, 227, 10, 22.700000, 80, 91, 
test1, 000063, 79, 83, GVWY, 348, 10, 34.800000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 150, 10, 15.000000, ZIP, 235, 10, 23.500000, 79, 83, 
test1, 000066, 78, 82, GVWY, 350, 10, 35.000000, PRSH, 43, 10, 4.300000, SHVR, 165, 10, 16.500000, ZIC, 150, 10, 15.000000, ZIP, 235, 10, 23.500000, 78, 82, 
test1, 000068, 78, 81, GVWY, 350, 10, 35.000000, PRSH, 43, 10, 4.300000, SHVR, 174, 10, 17.400000, ZIC, 150, 10, 15.000000, ZIP, 235, 10, 23.500000, 78, 81, 
test1, 000069, 78, 83, GVWY, 350, 10, 35.000000, PRSH, 43, 10, 4.300000, SHVR, 174, 10, 17.400000, ZIC, 169, 10, 16.900000, ZIP, 250, 10, 25.000000, 78, 83, 
test1, 000072, 78, 83, GVWY, 362, 10, 36.200000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 169, 10, 16.900000, ZIP, 250, 10, 25.000000, 78, 83, 
test1, 000075, 78, 83, GVWY, 362, 10, 36.200000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 169, 10, 16.900000, ZIP, 277, 10, 27.700000, 78, 83, 
test1, 000075, 78, 85, GVWY, 372, 10, 37.200000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 169, 10, 16.900000, ZIP, 277, 10, 27.700000, 78, 85, 
test1, 000077, 78, 85, GVWY, 383, 10, 38.300000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 169, 10, 16.900000, ZIP, 293, 10, 29.300000, 78, 85, 
test1, 000077, 78, 85, GVWY, 403, 10, 40.300000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 169, 10, 16.900000, ZIP, 298, 10, 29.800000, 78, 85, 
test1, 000078, 81, 91, GVWY, 403, 10, 40.300000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 175, 10, 17.500000, ZIP, 298, 10, 29.800000, 81, 91, 
test1, 000079, 81, 91, GVWY, 403, 10, 40.300000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 175, 10, 17.500000, ZIP, 319, 10, 31.900000, 81, 91, 
test1, 000080, 80, 91, GVWY, 426, 10, 42.600000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 175, 10, 17.500000, ZIP, 333, 10, 33.300000, 80, 91, 
test1, 000082, 82, 93, GVWY, 426, 10, 42.600000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 175, 10, 17.500000, ZIP, 333, 10, 33.300000, 82, 93, 
test1, 000084, 83, 86, GVWY, 429, 10, 42.900000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 175, 10, 17.500000, ZIP, 334, 10, 33.400000, 83, 86, 
test1, 000085, 82, 84, GVWY, 433, 10, 43.300000, PRSH, 43, 10, 4.300000, SHVR, 203, 10, 20.300000, ZIC, 175, 10, 17.500000, ZIP, 348, 10, 34.800000, 82, 84, 
test1, 000086, 79, 91, GVWY, 433, 10, 43.300000, PRSH, 43, 10, 4.300000, SHVR, 215, 10, 21.500000, ZIC, 175, 10, 17.500000, ZIP, 349, 10, 34.900000, 79, 91, 
test1, 000088, 77, 87, GVWY, 456, 10, 45.600000, PRSH, 43, 10, 4.300000, SHVR, 215, 10, 21.500000, ZIC, 175, 10, 17.500000, ZIP, 349, 10, 34.900000, 77, 87, 
test1, 000091, 76, 83, GVWY, 456, 10, 45.600000, PRSH, 43, 10, 4.300000, SHVR, 240, 10, 24.000000, ZIC, 175, 10, 17.500000, ZIP, 349, 10, 34.900000, 76, 83, 
test1, 000093, 75, 83, GVWY, 477, 10, 47.700000, PRSH, 43, 10, 4.300000, SHVR, 240, 10, 24.000000, ZIC, 175, 10, 17.500000, ZIP, 359, 10, 35.900000, 75, 83, 
test1, 000094, 77, 79, GVWY, 477, 10, 47.700000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 175, 10, 17.500000, ZIP, 359, 10, 35.900000, 77, 79, 
test1, 000095, 75, 79, GVWY, 496, 10, 49.600000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 175, 10, 17.500000, ZIP, 359, 10, 35.900000, 75, 79, 
test1, 000096, 75, 79, GVWY, 510, 10, 51.000000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 175, 10, 17.500000, ZIP, 384, 10, 38.400000, 75, 79, 
test1, 000097, 75, 83, GVWY, 510, 10, 51.000000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 196, 10, 19.600000, ZIP, 384, 10, 38.400000, 75, 83, 
test1, 000098, 77, 83, GVWY, 510, 10, 51.000000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 205, 10, 20.500000, ZIP, 400, 10, 40.000000, 77, 83, 
test1, 000098, 78, 83, GVWY, 510, 10, 51.000000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 205, 10, 20.500000, ZIP, 433, 10, 43.300000, 78, 83, 
test1, 000100, 78, 85, GVWY, 516, 10, 51.600000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 205, 10, 20.500000, ZIP, 433, 10, 43.300000, 78, 85, 
test1, 000102, 78, 85, GVWY, 516, 10, 51.600000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 211, 10, 21.100000, ZIP, 438, 10, 43.800000, 78, 85, 
test1, 000103, 81, 91, GVWY, 516, 10, 51.600000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 226, 10, 22.600000, ZIP, 438, 10, 43.800000, 81, 91, 
test1, 000106, 79, 90, GVWY, 529, 10, 52.900000, PRSH, 50, 10, 5.000000, SHVR, 266, 10, 26.600000, ZIC, 226, 10, 22.600000, ZIP, 438, 10, 43.800000, 79, 90, 
test1, 000106, 80, 91, GVWY, 529, 10, 52.900000, PRSH, 50, 10, 5.000000, SHVR, 285, 10, 28.500000, ZIC, 226, 10, 22.600000, ZIP, 438, 10, 43.800000, 80, 91, 
test1, 000106, 80, 91, GVWY, 530, 10, 53.000000, PRSH, 50, 10, 5.000000, SHVR, 285, 10, 28.500000, ZIC, 226, 10, 22.600000, ZIP, 455, 10, 45.500000, 80, 91, 
test1, 000110, 79, 82, GVWY, 542, 10, 54.200000, PRSH, 50, 10, 5.000000, SHVR, 285, 10, 28.500000, ZIC, 226, 10, 22.600000, ZIP, 470, 10, 47.000000, 79, 82, 
test1, 000112, 79, 83, GVWY, 543, 10, 54.300000, PRSH, 50, 10, 5.000000, SHVR, 313, 10, 31.300000, ZIC, 226, 10, 22.600000, ZIP, 470, 10, 47.000000, 79, 83, 
test1, 000114, 79, 83, GVWY, 543, 10, 54.300000, PRSH, 53, 10, 5.300000, SHVR, 325, 10, 32.500000, ZIC, 226, 10, 22.600000, ZIP, 470, 10, 47.000000, 79, 83, 
test1, 000114, 79, 83, GVWY, 564, 10, 56.400000, PRSH, 53, 10, 5.300000, SHVR, 325, 10, 32.500000, ZIC, 226, 10, 22.600000, ZIP, 474, 10, 47.400000, 79, 83, 
test1, 000116, 79, 85, GVWY, 564, 10, 56.400000, PRSH, 53, 10, 5.300000, SHVR, 325, 10, 32.500000, ZIC, 234, 10, 23.400000, ZIP, 474, 10, 47.400000, 79, 85, 
test1, 000118, 78, 82, GVWY, 587, 10, 58.700000, PRSH, 53, 10, 5.300000, SHVR, 325, 10, 32.500000, ZIC, 234, 10, 23.400000, ZIP, 474, 10, 47.400000, 78, 82, 
test1, 000119, 79, 85, GVWY, 598, 10, 59.800000, PRSH, 53, 10, 5.300000, SHVR, 325, 10, 32.500000, ZIC, 234, 10, 23.400000, ZIP, 490, 10, 49.000000, 79, 85, 
test1, 000124, 79, 82, GVWY, 621, 10, 62.100000, PRSH, 53, 10, 5.300000, SHVR, 325, 10, 32.500000, ZIC, 234, 10, 23.400000, ZIP, 506, 10, 50.600000, 79, 82, 
test1, 000125, 78, 85, GVWY, 621, 10, 62.100000, PRSH, 56, 10, 5.600000, SHVR, 325, 10, 32.500000, ZIC, 234, 10, 23.400000, ZIP, 534, 10, 53.400000, 78, 85, 
test1, 000127, 81, 91, GVWY, 629, 10, 62.900000, PRSH, 56, 10, 5.600000, SHVR, 325, 10, 32.500000, ZIC, 234, 10, 23.400000, ZIP, 534, 10, 53.400000, 81, 91, 
test1, 000127, 79, 82, GVWY, 629, 10, 62.900000, PRSH, 56, 10, 5.600000, SHVR, 336, 10, 33.600000, ZIC, 234, 10, 23.400000, ZIP, 534, 10, 53.400000, 79, 82, 
test1, 000127, 79, 82, GVWY, 629, 10, 62.900000, PRSH, 56, 10, 5.600000, SHVR, 336, 10, 33.600000, ZIC, 234, 10, 23.400000, ZIP, 552, 10, 55.200000, 79, 82, 
test1, 000128, 78, 82, GVWY, 649, 10, 64.900000, PRSH, 56, 10, 5.600000, SHVR, 336, 10, 33.600000, ZIC, 234, 10, 23.400000, ZIP, 561, 10, 56.100000, 78, 82, 
test1, 000132, 77, 81, GVWY, 649, 10, 64.900000, PRSH, 56, 10, 5.600000, SHVR, 362, 10, 36.200000, ZIC, 234, 10, 23.400000, ZIP, 578, 10, 57.800000, 77, 81, 
test1, 000132, 77, 81, GVWY, 657, 10, 65.700000, PRSH, 56, 10, 5.600000, SHVR, 362, 10, 36.200000, ZIC, 234, 10, 23.400000, ZIP, 605, 10, 60.500000, 77, 81, 
test1, 000132, 77, 81, GVWY, 657, 10, 65.700000, PRSH, 56, 10, 5.600000, SHVR, 362, 10, 36.200000, ZIC, 251, 10, 25.100000, ZIP, 611, 10, 61.100000, 77, 81, 
test1, 000133, 77, 91, GVWY, 657, 10, 65.700000, PRSH, 56, 10, 5.600000, SHVR, 362, 10, 36.200000, ZIC, 261, 10, 26.100000, ZIP, 626, 10, 62.600000, 77, 91, 
test1, 000133, 77, 93, GVWY, 657, 10, 65.700000, PRSH, 56, 10, 5.600000, SHVR, 362, 10, 36.200000, ZIC, 270, 10, 27.000000, ZIP, 626, 10, 62.600000, 77, 93, 
test1, 000135, 77, 92, GVWY, 667, 10, 66.700000, PRSH, 56, 10, 5.600000, SHVR, 363, 10, 36.300000, ZIC, 270, 10, 27.000000, ZIP, 626, 10, 62.600000, 77, 92, 
test1, 000137, 77, 89, GVWY, 690, 10, 69.000000, PRSH, 56, 10, 5.600000, SHVR, 363, 10, 36.300000, ZIC, 270, 10, 27.000000, ZIP, 644, 10, 64.400000, 77, 89, 
test1, 000140, 77, 79, GVWY, 690, 10, 69.000000, PRSH, 56, 10, 5.600000, SHVR, 390, 10, 39.000000, ZIC, 270, 10, 27.000000, ZIP, 644, 10, 64.400000, 77, 79, 
test1, 000141, 77, 81, GVWY, 692, 10, 69.200000, PRSH, 56, 10, 5.600000, SHVR, 390, 10, 39.000000, ZIC, 270, 10, 27.000000, ZIP, 644, 10, 64.400000, 77, 81, 
test1, 000144, 78, 83, GVWY, 705, 10, 70.500000, PRSH, 56, 10, 5.600000, SHVR, 390, 10, 39.000000, ZIC, 270, 10, 27.000000, ZIP, 670, 10, 67.000000, 78, 83, 
test1, 000147, 78, 93, GVWY, 709, 10, 70.900000, PRSH, 56, 10, 5.600000, SHVR, 390, 10, 39.000000, ZIC, 270, 10, 27.000000, ZIP, 670, 10, 67.000000, 78, 93, 
test1, 000148, 78, 93, GVWY, 709, 10, 70.900000, PRSH, 56, 10, 5.600000, SHVR, 399, 10, 39.900000, ZIC, 278, 10, 27.800000, ZIP, 670, 10, 67.000000, 78, 93, 
test1, 000149, 78, 91, GVWY, 719, 10, 71.900000, PRSH, 56, 10, 5.600000, SHVR, 399, 10, 39.900000, ZIC, 278, 10, 27.800000, ZIP, 679, 10, 67.900000, 78, 91, 
test1, 000151, 80, 90, GVWY, 742, 10, 74.200000, PRSH, 56, 10, 5.600000, SHVR, 399, 10, 39.900000, ZIC, 278, 10, 27.800000, ZIP, 685, 10, 68.500000, 80, 90, 
test1, 000153, 81, 88, GVWY, 767, 10, 76.700000, PRSH, 56, 10, 5.600000, SHVR, 399, 10, 39.900000, ZIC, 278, 10, 27.800000, ZIP, 701, 10, 70.100000, 81, 88, 
test1, 000153, 81, 87, GVWY, 767, 10, 76.700000, PRSH, 56, 10, 5.600000, SHVR, 415, 10, 41.500000, ZIC, 283, 10, 28.300000, ZIP, 701, 10, 70.100000, 81, 87, 
test1, 000154, 81, 93, GVWY, 767, 10, 76.700000, PRSH, 56, 10, 5.600000, SHVR, 415, 10, 41.500000, ZIC, 292, 10, 29.200000, ZIP, 701, 10, 70.100000, 81, 93, 
test1, 000155, 82, 88, GVWY, 771, 10, 77.100000, PRSH, 56, 10, 5.600000, SHVR, 415, 10, 41.500000, ZIC, 292, 10, 29.200000, ZIP, 713, 10, 71.300000, 82, 88, 
test1, 000156, 81, 88, GVWY, 785, 10, 78.500000, PRSH, 56, 10, 5.600000, SHVR, 415, 10, 41.500000, ZIC, 292, 10, 29.200000, ZIP, 714, 10, 71.400000, 81, 88, 
test1, 000161, 81, 83, GVWY, 785, 10, 78.500000, PRSH, 56, 10, 5.600000, SHVR, 445, 10, 44.500000, ZIC, 301, 10, 30.100000, ZIP, 714, 10, 71.400000, 81, 83, 
test1, 000162, 81, 83, GVWY, 791, 10, 79.100000, PRSH, 56, 10, 5.600000, SHVR, 445, 10, 44.500000, ZIC, 301, 10, 30.100000, ZIP, 731, 10, 73.100000, 81, 83, 
test1, 000162, 81, 83, GVWY, 791, 10, 79.100000, PRSH, 56, 10, 5.600000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 731, 10, 73.100000, 81, 83, 
test1, 000164, 80, 83, GVWY, 802, 10, 80.200000, PRSH, 56, 10, 5.600000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 759, 10, 75.900000, 80, 83, 
test1, 000166, 81, 85, GVWY, 812, 10, 81.200000, PRSH, 56, 10, 5.600000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 759, 10, 75.900000, 81, 85, 
test1, 000168, 79, 82, GVWY, 812, 10, 81.200000, PRSH, 87, 10, 8.700000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 773, 10, 77.300000, 79, 82, 
test1, 000168, 79, 82, GVWY, 823, 10, 82.300000, PRSH, 87, 10, 8.700000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 773, 10, 77.300000, 79, 82, 
test1, 000169, 79, 82, GVWY, 846, 10, 84.600000, PRSH, 91, 10, 9.100000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 773, 10, 77.300000, 79, 82, 
test1, 000171, 79, 82, GVWY, 847, 10, 84.700000, PRSH, 91, 10, 9.100000, SHVR, 445, 10, 44.500000, ZIC, 320, 10, 32.000000, ZIP, 780, 10, 78.000000, 79, 82, 
test1, 000173, 78, 81, GVWY, 847, 10, 84.700000, PRSH, 91, 10, 9.100000, SHVR, 472, 10, 47.200000, ZIC, 320, 10, 32.000000, ZIP, 780, 10, 78.000000, 78, 81, 
test1, 000173, 78, 81, GVWY, 855, 10, 85.500000, PRSH, 91, 10, 9.100000, SHVR, 472, 10, 47.200000, ZIC, 320, 10, 32.000000, ZIP, 807, 10, 80.700000, 78, 81, 
test1, 000174, 77, 81, GVWY, 877, 10, 87.700000, PRSH, 91, 10, 9.100000, SHVR, 472, 10, 47.200000, ZIC, 320, 10, 32.000000, ZIP, 826, 10, 82.600000, 77, 81, 
test1, 000174, 75, 81, GVWY, 896, 10, 89.600000, PRSH, 91, 10, 9.100000, SHVR, 472, 10, 47.200000, ZIC, 320, 10, 32.000000, ZIP, 826, 10, 82.600000, 75, 81, 
test1, 000174, 75, 81, GVWY, 896, 10, 89.600000, PRSH, 91, 10, 9.100000, SHVR, 482, 10, 48.200000, ZIC, 331, 10, 33.100000, ZIP, 826, 10, 82.600000, 75, 81, 
test1, 000178, 77, 83, GVWY, 896, 10, 89.600000, PRSH, 96, 10, 9.600000, SHVR, 482, 10, 48.200000, ZIC, 331, 10, 33.100000, ZIP, 840, 10, 84.000000, 77, 83, 
test1, 000180, 77, 83, GVWY, 896, 10, 89.600000, PRSH, 96, 10, 9.600000, SHVR, 482, 10, 48.200000, ZIC, 331, 10, 33.100000, ZIP, 840, 10, 84.000000, 77, 83, 
