test1, 000009, 78, 81, GVWY, 67, 20, 3.350000, PRSH, 9, 20, 0.450000, PRZI, 5, 20, 0.250000, SHVR, 49, 20, 2.450000, ZIC, 25, 20, 1.250000, ZIP, 103, 20, 5.150000, 78, 81, 
test1, 000010, 78, 81, GVWY, 67, 20, 3.350000, PRSH, 9, 20, 0.450000, PRZI, 5, 20, 0.250000, SHVR, 67, 20, 3.350000, ZIC, 25, 20, 1.250000, ZIP, 103, 20, 5.150000, 78, 81, 
test1, 000010, 77, 81, GVWY, 67, 20, 3.350000, PRSH, 9, 20, 0.450000, PRZI, 11, 20, 0.550000, SHVR, 67, 20, 3.350000, ZIC, 25, 20, 1.250000, ZIP, 105, 20, 5.250000, 77, 81, 
test1, 000011, 75, 79, GVWY, 67, 20, 3.350000, PRSH, 9, 20, 0.450000, PRZI, 11, 20, 0.550000, SHVR, 70, 20, 3.500000, ZIC, 25, 20, 1.250000, ZIP, 105, 20, 5.250000, 75, 79, 
test1, 000011, 75, 86, GVWY, 67, 20, 3.350000, PRSH, 9, 20, 0.450000, PRZI, 11, 20, 0.550000, SHVR, 82, 20, 4.100000, ZIC, 38, 20, 1.900000, ZIP, 105, 20, 5.250000, 75, 86, 
test1, 000011, 75, 87, GVWY, 67, 20, 3.350000, PRSH, 17, 20, 0.850000, PRZI, 11, 20, 0.550000, SHVR, 82, 20, 4.100000, ZIC, 38, 20, 1.900000, ZIP, 105, 20, 5.250000, 75, 87, 
test1, 000011, 74, 87, GVWY, 67, 20, 3.350000, PRSH, 42, 20, 2.100000, PRZI, 11, 20, 0.550000, SHVR, 82, 20, 4.100000, ZIC, 60, 20, 3.000000, ZIP, 105, 20, 5.250000, 74, 87, 
test1, 000012, 73, 87, GVWY, 67, 20, 3.350000, PRSH, 45, 20, 2.250000, PRZI, 35, 20, 1.750000, SHVR, 82, 20, 4.100000, ZIC, 60, 20, 3.000000, ZIP, 105, 20, 5.250000, 73, 87, 
test1, 000012, 72, 87, GVWY, 72, 20, 3.600000, PRSH, 45, 20, 2.250000, PRZI, 35, 20, 1.750000, SHVR, 82, 20, 4.100000, ZIC, 60, 20, 3.000000, ZIP, 105, 20, 5.250000, 72, 87, 
test1, 000013, 72, 79, GVWY, 80, 20, 4.000000, PRSH, 45, 20, 2.250000, PRZI, 35, 20, 1.750000, SHVR, 82, 20, 4.100000, ZIC, 60, 20, 3.000000, ZIP, 108, 20, 5.400000, 72, 79, 
test1, 000013, 72, 87, GVWY, 80, 20, 4.000000, PRSH, 69, 20, 3.450000, PRZI, 35, 20, 1.750000, SHVR, 82, 20, 4.100000, ZIC, 64, 20, 3.200000, ZIP, 108, 20, 5.400000, 72, 87, 
test1, 000014, 73, 79, GVWY, 80, 20, 4.000000, PRSH, 69, 20, 3.450000, PRZI, 35, 20, 1.750000, SHVR, 98, 20, 4.900000, ZIC, 64, 20, 3.200000, ZIP, 124, 20, 6.200000, 73, 79, 
test1, 000015, 74, 87, GVWY, 80, 20, 4.000000, PRSH, 69, 20, 3.450000, PRZI, 49, 20, 2.450000, SHVR, 98, 20, 4.900000, ZIC, 64, 20, 3.200000, ZIP, 124, 20, 6.200000, 74, 87, 
test1, 000015, 74, 87, GVWY, 80, 20, 4.000000, PRSH, 69, 20, 3.450000, PRZI, 62, 20, 3.100000, SHVR, 106, 20, 5.300000, ZIC, 64, 20, 3.200000, ZIP, 124, 20, 6.200000, 74, 87, 
test1, 000016, 74, 86, GVWY, 80, 20, 4.000000, PRSH, 69, 20, 3.450000, PRZI, 84, 20, 4.200000, SHVR, 106, 20, 5.300000, ZIC, 64, 20, 3.200000, ZIP, 133, 20, 6.650000, 74, 86, 
test1, 000016, 75, 81, GVWY, 91, 20, 4.550000, PRSH, 69, 20, 3.450000, PRZI, 84, 20, 4.200000, SHVR, 110, 20, 5.500000, ZIC, 64, 20, 3.200000, ZIP, 133, 20, 6.650000, 75, 81, 
test1, 000017, 75, 81, GVWY, 91, 20, 4.550000, PRSH, 69, 20, 3.450000, PRZI, 92, 20, 4.600000, SHVR, 117, 20, 5.850000, ZIC, 64, 20, 3.200000, ZIP, 133, 20, 6.650000, 75, 81, 
test1, 000017, 78, 83, GVWY, 91, 20, 4.550000, PRSH, 82, 20, 4.100000, PRZI, 92, 20, 4.600000, SHVR, 117, 20, 5.850000, ZIC, 64, 20, 3.200000, ZIP, 163, 20, 8.150000, 78, 83, 
test1, 000018, 78, 79, GVWY, 91, 20, 4.550000, PRSH, 82, 20, 4.100000, PRZI, 92, 20, 4.600000, SHVR, 128, 20, 6.400000, ZIC, 64, 20, 3.200000, ZIP, 170, 20, 8.500000, 78, 79, 
test1, 000018, 77, 79, GVWY, 91, 20, 4.550000, PRSH, 82, 20, 4.100000, PRZI, 92, 20, 4.600000, SHVR, 128, 20, 6.400000, ZIC, 64, 20, 3.200000, ZIP, 207, 20, 10.350000, 77, 79, 
test1, 000019, 76, 83, GVWY, 96, 20, 4.800000, PRSH, 82, 20, 4.100000, PRZI, 92, 20, 4.600000, SHVR, 128, 20, 6.400000, ZIC, 64, 20, 3.200000, ZIP, 207, 20, 10.350000, 76, 83, 
test1, 000019, 74, 80, GVWY, 112, 20, 5.600000, PRSH, 82, 20, 4.100000, PRZI, 92, 20, 4.600000, SHVR, 128, 20, 6.400000, ZIC, 64, 20, 3.200000, ZIP, 213, 20, 10.650000, 74, 80, 
test1, 000019, 73, 80, GVWY, 112, 20, 5.600000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 128, 20, 6.400000, ZIC, 64, 20, 3.200000, ZIP, 220, 20, 11.000000, 73, 80, 
test1, 000020, 72, 80, GVWY, 128, 20, 6.400000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 128, 20, 6.400000, ZIC, 64, 20, 3.200000, ZIP, 222, 20, 11.100000, 72, 80, 
test1, 000023, 73, 78, GVWY, 128, 20, 6.400000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 128, 20, 6.400000, ZIC, 95, 20, 4.750000, ZIP, 222, 20, 11.100000, 73, 78, 
test1, 000024, 72, 76, GVWY, 128, 20, 6.400000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 133, 20, 6.650000, ZIC, 95, 20, 4.750000, ZIP, 232, 20, 11.600000, 72, 76, 
test1, 000024, 72, 78, GVWY, 128, 20, 6.400000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 133, 20, 6.650000, ZIC, 108, 20, 5.400000, ZIP, 250, 20, 12.500000, 72, 78, 
test1, 000025, 72, 78, GVWY, 153, 20, 7.650000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 133, 20, 6.650000, ZIC, 108, 20, 5.400000, ZIP, 270, 20, 13.500000, 72, 78, 
test1, 000026, 75, 77, GVWY, 153, 20, 7.650000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 136, 20, 6.800000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 75, 77, 
test1, 000026, 76, 78, GVWY, 153, 20, 7.650000, PRSH, 82, 20, 4.100000, PRZI, 114, 20, 5.700000, SHVR, 151, 20, 7.550000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 76, 78, 
test1, 000026, 76, 80, GVWY, 153, 20, 7.650000, PRSH, 90, 20, 4.500000, PRZI, 114, 20, 5.700000, SHVR, 151, 20, 7.550000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 76, 80, 
test1, 000027, 76, 80, GVWY, 163, 20, 8.150000, PRSH, 90, 20, 4.500000, PRZI, 129, 20, 6.450000, SHVR, 151, 20, 7.550000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 76, 80, 
test1, 000028, 75, 78, GVWY, 163, 20, 8.150000, PRSH, 90, 20, 4.500000, PRZI, 129, 20, 6.450000, SHVR, 175, 20, 8.750000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 75, 78, 
test1, 000028, 75, 80, GVWY, 172, 20, 8.600000, PRSH, 90, 20, 4.500000, PRZI, 129, 20, 6.450000, SHVR, 180, 20, 9.000000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 75, 80, 
test1, 000028, 75, 83, GVWY, 172, 20, 8.600000, PRSH, 98, 20, 4.900000, PRZI, 129, 20, 6.450000, SHVR, 180, 20, 9.000000, ZIC, 108, 20, 5.400000, ZIP, 287, 20, 14.350000, 75, 83, 
test1, 000028, 75, 86, GVWY, 172, 20, 8.600000, PRSH, 98, 20, 4.900000, PRZI, 129, 20, 6.450000, SHVR, 180, 20, 9.000000, ZIC, 122, 20, 6.100000, ZIP, 287, 20, 14.350000, 75, 86, 
test1, 000030, 77, 81, GVWY, 172, 20, 8.600000, PRSH, 98, 20, 4.900000, PRZI, 130, 20, 6.500000, SHVR, 180, 20, 9.000000, ZIC, 122, 20, 6.100000, ZIP, 287, 20, 14.350000, 77, 81, 
test1, 000031, 79, 86, GVWY, 172, 20, 8.600000, PRSH, 98, 20, 4.900000, PRZI, 130, 20, 6.500000, SHVR, 194, 20, 9.700000, ZIC, 122, 20, 6.100000, ZIP, 314, 20, 15.700000, 79, 86, 
test1, 000032, 83, 86, GVWY, 178, 20, 8.900000, PRSH, 98, 20, 4.900000, PRZI, 130, 20, 6.500000, SHVR, 199, 20, 9.950000, ZIC, 122, 20, 6.100000, ZIP, 314, 20, 15.700000, 83, 86, 
test1, 000032, 81, 86, GVWY, 200, 20, 10.000000, PRSH, 98, 20, 4.900000, PRZI, 130, 20, 6.500000, SHVR, 199, 20, 9.950000, ZIC, 130, 20, 6.500000, ZIP, 314, 20, 15.700000, 81, 86, 
test1, 000033, 84, 86, GVWY, 200, 20, 10.000000, PRSH, 98, 20, 4.900000, PRZI, 144, 20, 7.200000, SHVR, 217, 20, 10.850000, ZIC, 130, 20, 6.500000, ZIP, 314, 20, 15.700000, 84, 86, 
test1, 000033, 84, 87, GVWY, 201, 20, 10.050000, PRSH, 98, 20, 4.900000, PRZI, 144, 20, 7.200000, SHVR, 217, 20, 10.850000, ZIC, 130, 20, 6.500000, ZIP, 314, 20, 15.700000, 84, 87, 
test1, 000034, 84, 87, GVWY, 201, 20, 10.050000, PRSH, 98, 20, 4.900000, PRZI, 144, 20, 7.200000, SHVR, 229, 20, 11.450000, ZIC, 130, 20, 6.500000, ZIP, 320, 20, 16.000000, 84, 87, 
test1, 000035, 84, 86, GVWY, 221, 20, 11.050000, PRSH, 98, 20, 4.900000, PRZI, 144, 20, 7.200000, SHVR, 229, 20, 11.450000, ZIC, 130, 20, 6.500000, ZIP, 321, 20, 16.050000, 84, 86, 
test1, 000036, 82, 86, GVWY, 222, 20, 11.100000, PRSH, 98, 20, 4.900000, PRZI, 144, 20, 7.200000, SHVR, 229, 20, 11.450000, ZIC, 130, 20, 6.500000, ZIP, 321, 20, 16.050000, 82, 86, 
test1, 000038, 82, 86, GVWY, 222, 20, 11.100000, PRSH, 98, 20, 4.900000, PRZI, 144, 20, 7.200000, SHVR, 233, 20, 11.650000, ZIC, 130, 20, 6.500000, ZIP, 349, 20, 17.450000, 82, 86, 
test1, 000039, 82, 86, GVWY, 222, 20, 11.100000, PRSH, 107, 20, 5.350000, PRZI, 144, 20, 7.200000, SHVR, 233, 20, 11.650000, ZIC, 130, 20, 6.500000, ZIP, 375, 20, 18.750000, 82, 86, 
test1, 000039, 80, 83, GVWY, 247, 20, 12.350000, PRSH, 107, 20, 5.350000, PRZI, 144, 20, 7.200000, SHVR, 233, 20, 11.650000, ZIC, 130, 20, 6.500000, ZIP, 387, 20, 19.350000, 80, 83, 
test1, 000040, 80, 83, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 144, 20, 7.200000, SHVR, 242, 20, 12.100000, ZIC, 130, 20, 6.500000, ZIP, 387, 20, 19.350000, 80, 83, 
test1, 000040, 79, 82, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 144, 20, 7.200000, SHVR, 248, 20, 12.400000, ZIC, 130, 20, 6.500000, ZIP, 388, 20, 19.400000, 79, 82, 
test1, 000041, 79, 81, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 144, 20, 7.200000, SHVR, 258, 20, 12.900000, ZIC, 130, 20, 6.500000, ZIP, 402, 20, 20.100000, 79, 81, 
test1, 000041, 77, 81, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 144, 20, 7.200000, SHVR, 258, 20, 12.900000, ZIC, 144, 20, 7.200000, ZIP, 403, 20, 20.150000, 77, 81, 
test1, 000041, 77, 80, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 163, 20, 8.150000, SHVR, 258, 20, 12.900000, ZIC, 144, 20, 7.200000, ZIP, 428, 20, 21.400000, 77, 80, 
test1, 000042, 77, 79, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 163, 20, 8.150000, SHVR, 258, 20, 12.900000, ZIC, 144, 20, 7.200000, ZIP, 430, 20, 21.500000, 77, 79, 
test1, 000044, 77, 79, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 163, 20, 8.150000, SHVR, 291, 20, 14.550000, ZIC, 144, 20, 7.200000, ZIP, 430, 20, 21.500000, 77, 79, 
test1, 000044, 77, 86, GVWY, 247, 20, 12.350000, PRSH, 111, 20, 5.550000, PRZI, 163, 20, 8.150000, SHVR, 291, 20, 14.550000, ZIC, 144, 20, 7.200000, ZIP, 458, 20, 22.900000, 77, 86, 
test1, 000044, 77, 86, GVWY, 267, 20, 13.350000, PRSH, 111, 20, 5.550000, PRZI, 163, 20, 8.150000, SHVR, 291, 20, 14.550000, ZIC, 144, 20, 7.200000, ZIP, 484, 20, 24.200000, 77, 86, 
test1, 000044, 77, 86, GVWY, 276, 20, 13.800000, PRSH, 111, 20, 5.550000, PRZI, 174, 20, 8.700000, SHVR, 291, 20, 14.550000, ZIC, 144, 20, 7.200000, ZIP, 484, 20, 24.200000, 77, 86, 
test1, 000045, 79, 86, GVWY, 276, 20, 13.800000, PRSH, 111, 20, 5.550000, PRZI, 182, 20, 9.100000, SHVR, 302, 20, 15.100000, ZIC, 144, 20, 7.200000, ZIP, 484, 20, 24.200000, 79, 86, 
test1, 000046, 80, 86, GVWY, 279, 20, 13.950000, PRSH, 111, 20, 5.550000, PRZI, 182, 20, 9.100000, SHVR, 302, 20, 15.100000, ZIC, 144, 20, 7.200000, ZIP, 500, 20, 25.000000, 80, 86, 
test1, 000046, 80, 89, GVWY, 279, 20, 13.950000, PRSH, 111, 20, 5.550000, PRZI, 182, 20, 9.100000, SHVR, 302, 20, 15.100000, ZIC, 150, 20, 7.500000, ZIP, 500, 20, 25.000000, 80, 89, 
test1, 000047, 80, 84, GVWY, 279, 20, 13.950000, PRSH, 111, 20, 5.550000, PRZI, 182, 20, 9.100000, SHVR, 319, 20, 15.950000, ZIC, 165, 20, 8.250000, ZIP, 500, 20, 25.000000, 80, 84, 
test1, 000047, 79, 87, GVWY, 279, 20, 13.950000, PRSH, 115, 20, 5.750000, PRZI, 194, 20, 9.700000, SHVR, 319, 20, 15.950000, ZIC, 165, 20, 8.250000, ZIP, 500, 20, 25.000000, 79, 87, 
test1, 000047, 79, 87, GVWY, 301, 20, 15.050000, PRSH, 115, 20, 5.750000, PRZI, 194, 20, 9.700000, SHVR, 319, 20, 15.950000, ZIC, 165, 20, 8.250000, ZIP, 504, 20, 25.200000, 79, 87, 
test1, 000049, 77, 86, GVWY, 301, 20, 15.050000, PRSH, 115, 20, 5.750000, PRZI, 194, 20, 9.700000, SHVR, 319, 20, 15.950000, ZIC, 165, 20, 8.250000, ZIP, 504, 20, 25.200000, 77, 86, 
test1, 000049, 77, 86, GVWY, 311, 20, 15.550000, PRSH, 115, 20, 5.750000, PRZI, 194, 20, 9.700000, SHVR, 331, 20, 16.550000, ZIC, 165, 20, 8.250000, ZIP, 504, 20, 25.200000, 77, 86, 
test1, 000049, 77, 87, GVWY, 311, 20, 15.550000, PRSH, 115, 20, 5.750000, PRZI, 194, 20, 9.700000, SHVR, 331, 20, 16.550000, ZIC, 176, 20, 8.800000, ZIP, 504, 20, 25.200000, 77, 87, 
test1, 000050, 77, 87, GVWY, 311, 20, 15.550000, PRSH, 115, 20, 5.750000, PRZI, 194, 20, 9.700000, SHVR, 355, 20, 17.750000, ZIC, 179, 20, 8.950000, ZIP, 504, 20, 25.200000, 77, 87, 
test1, 000051, 77, 87, GVWY, 311, 20, 15.550000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 362, 20, 18.100000, ZIC, 179, 20, 8.950000, ZIP, 504, 20, 25.200000, 77, 87, 
test1, 000053, 79, 84, GVWY, 327, 20, 16.350000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 362, 20, 18.100000, ZIC, 179, 20, 8.950000, ZIP, 534, 20, 26.700000, 79, 84, 
test1, 000053, 78, 84, GVWY, 327, 20, 16.350000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 378, 20, 18.900000, ZIC, 179, 20, 8.950000, ZIP, 534, 20, 26.700000, 78, 84, 
test1, 000054, 78, 82, GVWY, 341, 20, 17.050000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 378, 20, 18.900000, ZIC, 179, 20, 8.950000, ZIP, 537, 20, 26.850000, 78, 82, 
test1, 000055, 77, 83, GVWY, 343, 20, 17.150000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 378, 20, 18.900000, ZIC, 179, 20, 8.950000, ZIP, 539, 20, 26.950000, 77, 83, 
test1, 000056, 77, 82, GVWY, 343, 20, 17.150000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 378, 20, 18.900000, ZIC, 181, 20, 9.050000, ZIP, 569, 20, 28.450000, 77, 82, 
test1, 000057, 77, 79, GVWY, 360, 20, 18.000000, PRSH, 115, 20, 5.750000, PRZI, 202, 20, 10.100000, SHVR, 378, 20, 18.900000, ZIC, 181, 20, 9.050000, ZIP, 574, 20, 28.700000, 77, 79, 
test1, 000057, 77, 79, GVWY, 360, 20, 18.000000, PRSH, 131, 20, 6.550000, PRZI, 202, 20, 10.100000, SHVR, 383, 20, 19.150000, ZIC, 181, 20, 9.050000, ZIP, 574, 20, 28.700000, 77, 79, 
test1, 000057, 77, 80, GVWY, 360, 20, 18.000000, PRSH, 131, 20, 6.550000, PRZI, 202, 20, 10.100000, SHVR, 392, 20, 19.600000, ZIC, 193, 20, 9.650000, ZIP, 574, 20, 28.700000, 77, 80, 
test1, 000058, 77, 80, GVWY, 360, 20, 18.000000, PRSH, 137, 20, 6.850000, PRZI, 202, 20, 10.100000, SHVR, 392, 20, 19.600000, ZIC, 193, 20, 9.650000, ZIP, 596, 20, 29.800000, 77, 80, 
test1, 000059, 78, 83, GVWY, 360, 20, 18.000000, PRSH, 137, 20, 6.850000, PRZI, 202, 20, 10.100000, SHVR, 392, 20, 19.600000, ZIC, 193, 20, 9.650000, ZIP, 616, 20, 30.800000, 78, 83, 
test1, 000059, 78, 87, GVWY, 364, 20, 18.200000, PRSH, 137, 20, 6.850000, PRZI, 202, 20, 10.100000, SHVR, 392, 20, 19.600000, ZIC, 193, 20, 9.650000, ZIP, 616, 20, 30.800000, 78, 87, 
test1, 000059, 78, 82, GVWY, 364, 20, 18.200000, PRSH, 137, 20, 6.850000, PRZI, 220, 20, 11.000000, SHVR, 406, 20, 20.300000, ZIC, 193, 20, 9.650000, ZIP, 616, 20, 30.800000, 78, 82, 
test1, 000060, 77, 80, GVWY, 364, 20, 18.200000, PRSH, 137, 20, 6.850000, PRZI, 220, 20, 11.000000, SHVR, 406, 20, 20.300000, ZIC, 210, 20, 10.500000, ZIP, 632, 20, 31.600000, 77, 80, 
test1, 000060, 77, 80, GVWY, 364, 20, 18.200000, PRSH, 137, 20, 6.850000, PRZI, 245, 20, 12.250000, SHVR, 406, 20, 20.300000, ZIC, 210, 20, 10.500000, ZIP, 632, 20, 31.600000, 77, 80, 
test1, 000060, 77, 87, GVWY, 364, 20, 18.200000, PRSH, 137, 20, 6.850000, PRZI, 245, 20, 12.250000, SHVR, 406, 20, 20.300000, ZIC, 221, 20, 11.050000, ZIP, 657, 20, 32.850000, 77, 87, 
test1, 000062, 76, 87, GVWY, 365, 20, 18.250000, PRSH, 137, 20, 6.850000, PRZI, 245, 20, 12.250000, SHVR, 419, 20, 20.950000, ZIC, 221, 20, 11.050000, ZIP, 657, 20, 32.850000, 76, 87, 
test1, 000062, 77, 87, GVWY, 367, 20, 18.350000, PRSH, 137, 20, 6.850000, PRZI, 245, 20, 12.250000, SHVR, 419, 20, 20.950000, ZIC, 221, 20, 11.050000, ZIP, 663, 20, 33.150000, 77, 87, 
test1, 000062, 76, 87, GVWY, 376, 20, 18.800000, PRSH, 137, 20, 6.850000, PRZI, 245, 20, 12.250000, SHVR, 419, 20, 20.950000, ZIC, 221, 20, 11.050000, ZIP, 663, 20, 33.150000, 76, 87, 
test1, 000063, 77, 87, GVWY, 376, 20, 18.800000, PRSH, 143, 20, 7.150000, PRZI, 277, 20, 13.850000, SHVR, 419, 20, 20.950000, ZIC, 221, 20, 11.050000, ZIP, 663, 20, 33.150000, 77, 87, 
test1, 000063, 81, 87, GVWY, 376, 20, 18.800000, PRSH, 143, 20, 7.150000, PRZI, 277, 20, 13.850000, SHVR, 419, 20, 20.950000, ZIC, 221, 20, 11.050000, ZIP, 693, 20, 34.650000, 81, 87, 
test1, 000064, 84, 87, GVWY, 376, 20, 18.800000, PRSH, 143, 20, 7.150000, PRZI, 277, 20, 13.850000, SHVR, 452, 20, 22.600000, ZIC, 221, 20, 11.050000, ZIP, 693, 20, 34.650000, 84, 87, 
test1, 000065, 81, 85, GVWY, 376, 20, 18.800000, PRSH, 143, 20, 7.150000, PRZI, 277, 20, 13.850000, SHVR, 466, 20, 23.300000, ZIC, 229, 20, 11.450000, ZIP, 693, 20, 34.650000, 81, 85, 
test1, 000066, 84, 87, GVWY, 376, 20, 18.800000, PRSH, 143, 20, 7.150000, PRZI, 285, 20, 14.250000, SHVR, 466, 20, 23.300000, ZIC, 229, 20, 11.450000, ZIP, 723, 20, 36.150000, 84, 87, 
test1, 000066, 74, 87, GVWY, 376, 20, 18.800000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 229, 20, 11.450000, ZIP, 735, 20, 36.750000, 74, 87, 
test1, 000067, 80, 89, GVWY, 389, 20, 19.450000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 229, 20, 11.450000, ZIP, 735, 20, 36.750000, 80, 89, 
test1, 000067, 74, 89, GVWY, 389, 20, 19.450000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 244, 20, 12.200000, ZIP, 736, 20, 36.800000, 74, 89, 
test1, 000067, 76, 87, GVWY, 411, 20, 20.550000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 244, 20, 12.200000, ZIP, 737, 20, 36.850000, 76, 87, 
test1, 000068, 74, 87, GVWY, 424, 20, 21.200000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 246, 20, 12.300000, ZIP, 737, 20, 36.850000, 74, 87, 
test1, 000069, 74, 86, GVWY, 437, 20, 21.850000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 246, 20, 12.300000, ZIP, 743, 20, 37.150000, 74, 86, 
test1, 000071, 79, 83, GVWY, 437, 20, 21.850000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 466, 20, 23.300000, ZIC, 256, 20, 12.800000, ZIP, 745, 20, 37.250000, 79, 83, 
test1, 000072, 79, 82, GVWY, 437, 20, 21.850000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 469, 20, 23.450000, ZIC, 272, 20, 13.600000, ZIP, 745, 20, 37.250000, 79, 82, 
test1, 000072, 79, 82, GVWY, 437, 20, 21.850000, PRSH, 143, 20, 7.150000, PRZI, 317, 20, 15.850000, SHVR, 469, 20, 23.450000, ZIC, 272, 20, 13.600000, ZIP, 745, 20, 37.250000, 79, 82, 
test1, 000072, 79, 82, GVWY, 437, 20, 21.850000, PRSH, 148, 20, 7.400000, PRZI, 317, 20, 15.850000, SHVR, 476, 20, 23.800000, ZIC, 272, 20, 13.600000, ZIP, 745, 20, 37.250000, 79, 82, 
test1, 000074, 78, 81, GVWY, 437, 20, 21.850000, PRSH, 148, 20, 7.400000, PRZI, 317, 20, 15.850000, SHVR, 507, 20, 25.350000, ZIC, 272, 20, 13.600000, ZIP, 745, 20, 37.250000, 78, 81, 
