B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 0
B25, 0
B26, 0
B27, 0
B28, 1
B28, Blotteritem, {'type': 'Trade', 'time': 12.216666666666613, 'price': 73.0, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 9.400000000000107, 'price': 78, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 30.12499999999893, 'price': 77, 'party1': 'B34', 'party2': 'S32', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 112.03333333336856, 'price': 77, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 125.65000000004606, 'price': 78, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 141.3583333333691, 'price': 78, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
B35, 12
B35, Blotteritem, {'type': 'Trade', 'time': 16.916666666666348, 'price': 75, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 26.091666666665827, 'price': 76, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 44.27499999999813, 'price': 79, 'party1': 'S02', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 59.416666666663936, 'price': 79, 'party1': 'S11', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 72.5083333333371, 'price': 79.0, 'party1': 'B35', 'party2': 'S35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 94.37500000002117, 'price': 79.0, 'party1': 'B35', 'party2': 'S13', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 107.86666666669858, 'price': 79.0, 'party1': 'B35', 'party2': 'S21', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 114.87500000003749, 'price': 79.0, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 130.56666666671225, 'price': 79, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 147.9583333333631, 'price': 79.0, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 153.3250000000249, 'price': 79.0, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 175.20833333333832, 'price': 79.0, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B36, 10
B36, Blotteritem, {'type': 'Trade', 'time': 10.250000000000059, 'price': 78, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 41.26666666666497, 'price': 79, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 42.658333333331555, 'price': 78, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 67.9833333333335, 'price': 79, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 93.8583333333541, 'price': 79, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 107.17500000003136, 'price': 79, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 111.81666666670172, 'price': 78, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 135.12500000004144, 'price': 79, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 144.29166666669977, 'price': 77, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 155.4333333333563, 'price': 78, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B37, 11
B37, Blotteritem, {'type': 'Trade', 'time': 8.516666666666824, 'price': 80, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 19.92499999999951, 'price': 74, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 40.266666666665024, 'price': 80, 'party1': 'B37', 'party2': 'S29', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 54.691666666664204, 'price': 78, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 67.24999999999959, 'price': 80, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 92.45000000001964, 'price': 80, 'party1': 'B37', 'party2': 'S22', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 109.91666666670021, 'price': 79, 'party1': 'B37', 'party2': 'S29', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 139.62500000003735, 'price': 79, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 148.49166666669595, 'price': 79, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 157.4083333333545, 'price': 77, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 167.13333333334566, 'price': 76, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B38, 0
B39, 12
B39, Blotteritem, {'type': 'Trade', 'time': 16.533333333333037, 'price': 74, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 19.883333333332846, 'price': 77, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 47.7416666666646, 'price': 79, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 57.29999999999739, 'price': 78, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 69.08333333333438, 'price': 77, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 91.30000000001873, 'price': 82, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 95.58333333335547, 'price': 81, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 116.85000000003906, 'price': 78, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 134.78333333337508, 'price': 82, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 152.2333333333592, 'price': 79, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 169.53333333334348, 'price': 81.0, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 173.5833333333398, 'price': 81, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B40, 5
B40, Blotteritem, {'type': 'Trade', 'time': 13.274999999999887, 'price': 79, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 56.34166666666411, 'price': 81, 'party1': 'S02', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 80.16666666667653, 'price': 79, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 128.97500000004703, 'price': 78, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 163.75833333334873, 'price': 78.0, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B41, 12
B41, Blotteritem, {'type': 'Trade', 'time': 7.6666666666668375, 'price': 84.0, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 19.19166666666622, 'price': 79.0, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 36.51666666666524, 'price': 84.0, 'party1': 'B41', 'party2': 'S40', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 55.566666666664155, 'price': 82, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 63.96666666666368, 'price': 84.0, 'party1': 'B41', 'party2': 'S05', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 88.85833333335012, 'price': 84.0, 'party1': 'B41', 'party2': 'S40', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 106.50000000003082, 'price': 84.0, 'party1': 'B41', 'party2': 'S13', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 111.15000000003452, 'price': 80, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 130.6166666667122, 'price': 80, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 136.1833333333738, 'price': 83.0, 'party1': 'S40', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 165.75000000001359, 'price': 79.0, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 174.58333333333889, 'price': 83, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B42, 11
B42, Blotteritem, {'type': 'Trade', 'time': 18.66666666666625, 'price': 78, 'party1': 'B42', 'party2': 'S21', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 24.69999999999924, 'price': 75, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 35.42499999999863, 'price': 84, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 62.9583333333304, 'price': 79, 'party1': 'B42', 'party2': 'S32', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 78.35000000000842, 'price': 78, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 86.24166666668137, 'price': 79, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 99.26666666669173, 'price': 79, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 121.383333333376, 'price': 75, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 133.48333333337627, 'price': 84, 'party1': 'B42', 'party2': 'S11', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 153.08333333335844, 'price': 79, 'party1': 'B42', 'party2': 'S22', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 172.7750000000072, 'price': 82, 'party1': 'B42', 'party2': 'S35', 'qty': 1}
B43, 10
B43, Blotteritem, {'type': 'Trade', 'time': 4.383333333333341, 'price': 79, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 26.97499999999911, 'price': 78.0, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 40.11666666666503, 'price': 82, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 58.43333333333066, 'price': 80, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 72.79166666667066, 'price': 81, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 99.56666666669197, 'price': 78, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 115.37500000003789, 'price': 81, 'party1': 'S02', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 137.07500000003967, 'price': 82, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 142.48333333336808, 'price': 81.0, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 163.37500000001575, 'price': 78, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B44, 12
B44, Blotteritem, {'type': 'Trade', 'time': 7.233333333333483, 'price': 86, 'party1': 'S24', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 28.49166666666569, 'price': 78, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 33.60833333333207, 'price': 86.0, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 59.4583333333306, 'price': 83.0, 'party1': 'S40', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 62.31666666666377, 'price': 86, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 90.30000000001793, 'price': 85, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 99.90833333335891, 'price': 79, 'party1': 'S11', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 110.5833333333674, 'price': 79, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 131.8750000000444, 'price': 87.0, 'party1': 'B44', 'party2': 'S13', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 140.00833333337033, 'price': 80, 'party1': 'S21', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 160.00000000001882, 'price': 78, 'party1': 'S07', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 175.8166666666711, 'price': 82, 'party1': 'S07', 'party2': 'B44', 'qty': 1}
B45, 4
B45, Blotteritem, {'type': 'Trade', 'time': 17.341666666666324, 'price': 80, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 44.59166666666478, 'price': 77, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 80.33333333334333, 'price': 79, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 144.94166666669918, 'price': 77, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B46, 11
B46, Blotteritem, {'type': 'Trade', 'time': 7.858333333333514, 'price': 86, 'party1': 'B46', 'party2': 'S37', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 28.66666666666568, 'price': 80, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 47.724999999997934, 'price': 84, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 63.699999999997026, 'price': 82, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 94.28333333335443, 'price': 86.0, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 101.60000000002692, 'price': 87, 'party1': 'B46', 'party2': 'S40', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 120.32500000004183, 'price': 78, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 135.4000000000412, 'price': 82.0, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 144.2083333333665, 'price': 83.0, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 156.21666666668892, 'price': 77, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 166.40833333334632, 'price': 79, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B47, 7
B47, Blotteritem, {'type': 'Trade', 'time': 24.708333333332572, 'price': 76, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 50.149999999997796, 'price': 86, 'party1': 'S15', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 86.90833333334857, 'price': 88, 'party1': 'B47', 'party2': 'S36', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 99.70833333335875, 'price': 77, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 113.71666666670323, 'price': 81, 'party1': 'S05', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 135.0500000000415, 'price': 81.0, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 168.07500000001147, 'price': 80, 'party1': 'S36', 'party2': 'B47', 'qty': 1}
B48, 12
B48, Blotteritem, {'type': 'Trade', 'time': 14.808333333333133, 'price': 74, 'party1': 'B48', 'party2': 'S10', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 32.90833333333211, 'price': 85, 'party1': 'B48', 'party2': 'S35', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 38.26666666666514, 'price': 86, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 49.57499999999783, 'price': 78, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 77.0333333333407, 'price': 79, 'party1': 'S15', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 84.75833333334685, 'price': 83.0, 'party1': 'S21', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 105.55833333336341, 'price': 86, 'party1': 'B48', 'party2': 'S40', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 121.1750000000425, 'price': 78, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 135.25000000004133, 'price': 78.0, 'party1': 'B48', 'party2': 'S32', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 146.61666666669765, 'price': 81, 'party1': 'S07', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 152.1333333333593, 'price': 80, 'party1': 'B48', 'party2': 'S28', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 171.87500000000801, 'price': 84, 'party1': 'B48', 'party2': 'S27', 'qty': 1}
B49, 9
B49, Blotteritem, {'type': 'Trade', 'time': 6.025000000000089, 'price': 81, 'party1': 'B49', 'party2': 'S05', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 32.983333333332105, 'price': 83, 'party1': 'B49', 'party2': 'S13', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 57.983333333330684, 'price': 79, 'party1': 'S24', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 60.79166666666386, 'price': 80, 'party1': 'S07', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 80.18333333334321, 'price': 79, 'party1': 'S02', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 97.37500000002356, 'price': 83, 'party1': 'S28', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 120.45833333337526, 'price': 79, 'party1': 'S07', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 149.00833333336215, 'price': 80.0, 'party1': 'S34', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 161.00833333335123, 'price': 78, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
B50, 12
B50, Blotteritem, {'type': 'Trade', 'time': 11.574999999999983, 'price': 79, 'party1': 'S21', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 23.983333333332613, 'price': 77, 'party1': 'S14', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 46.524999999998, 'price': 86.0, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 65.51666666666488, 'price': 84, 'party1': 'B50', 'party2': 'S24', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 71.11666666666933, 'price': 82, 'party1': 'S36', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 77.85000000000802, 'price': 79, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 102.65000000002776, 'price': 88, 'party1': 'B50', 'party2': 'S36', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 119.06666666670749, 'price': 77, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 124.66666666671195, 'price': 80, 'party1': 'S36', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 140.85833333336956, 'price': 80, 'party1': 'S02', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 169.90833333334314, 'price': 82.0, 'party1': 'S24', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 178.28333333333552, 'price': 82, 'party1': 'S36', 'party2': 'B50', 'qty': 1}
B51, 9
B51, Blotteritem, {'type': 'Trade', 'time': 15.3833333333331, 'price': 79.0, 'party1': 'S35', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 27.76666666666573, 'price': 78, 'party1': 'B51', 'party2': 'S22', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 45.69999999999805, 'price': 85.0, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 51.01666666666441, 'price': 85, 'party1': 'S34', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 66.39166666666557, 'price': 85, 'party1': 'S07', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 91.08333333335189, 'price': 84, 'party1': 'S28', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 137.88333333337226, 'price': 78, 'party1': 'B51', 'party2': 'S20', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 140.9333333333695, 'price': 81, 'party1': 'S11', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 168.90000000001072, 'price': 82, 'party1': 'B51', 'party2': 'S02', 'qty': 1}
B52, 11
B52, Blotteritem, {'type': 'Trade', 'time': 11.716666666666642, 'price': 86.0, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 17.7416666666663, 'price': 81, 'party1': 'S02', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 39.14166666666509, 'price': 85, 'party1': 'S11', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 57.91666666666402, 'price': 78, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 79.91666666667633, 'price': 78, 'party1': 'B52', 'party2': 'S22', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 86.71666666668175, 'price': 87, 'party1': 'S44', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 102.00000000002724, 'price': 87, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 111.44166666670142, 'price': 82, 'party1': 'S34', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 124.98333333337887, 'price': 86.0, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 143.4583333333672, 'price': 82.0, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 170.25833333334282, 'price': 86.0, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
B53, 11
B53, Blotteritem, {'type': 'Trade', 'time': 8.500000000000158, 'price': 86, 'party1': 'B53', 'party2': 'S40', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 39.94166666666504, 'price': 82, 'party1': 'B53', 'party2': 'S09', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 41.199999999998305, 'price': 80, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
