Trd, 000119.067, 77
Trd, 000120.325, 78
Trd, 000120.458, 79
Trd, 000121.175, 78
Trd, 000121.383, 75
Trd, 000122.633, 78
Trd, 000123.783, 78
Trd, 000123.825, 76
Trd, 000124.667, 80
Trd, 000124.983, 86.0
Trd, 000125.350, 87
Trd, 000125.608, 79
Trd, 000125.650, 78
Trd, 000128.975, 78
Trd, 000129.508, 79
Trd, 000130.567, 79
Trd, 000130.617, 80
Trd, 000131.875, 87.0
Trd, 000133.475, 85
Trd, 000133.483, 84
Trd, 000134.783, 82
Trd, 000135.050, 81.0
Trd, 000135.125, 79
Trd, 000135.250, 78.0
Trd, 000135.400, 82.0
Trd, 000136.183, 83.0
Trd, 000137.075, 82
Trd, 000137.883, 78
Trd, 000139.333, 79
Trd, 000139.625, 79
Trd, 000140.008, 80
Trd, 000140.858, 80
Trd, 000140.933, 81
Trd, 000141.358, 78
Trd, 000142.483, 81.0
Trd, 000143.458, 82.0
Trd, 000144.050, 79.0
Trd, 000144.208, 83.0
Trd, 000144.292, 77
Trd, 000144.942, 77
Trd, 000146.617, 81
Trd, 000147.133, 80
Trd, 000147.842, 80
Trd, 000147.958, 79.0
Trd, 000148.108, 79
Trd, 000148.492, 79
Trd, 000149.008, 80.0
Trd, 000149.658, 87
Trd, 000150.075, 83
Trd, 000151.192, 79
Trd, 000152.133, 80
Trd, 000152.233, 79
Trd, 000153.083, 79
Trd, 000153.325, 79.0
Trd, 000154.133, 77
Trd, 000155.433, 78
Trd, 000156.217, 77
Trd, 000157.408, 77
Trd, 000158.517, 76
Trd, 000158.758, 77
Trd, 000158.983, 76
Trd, 000160.000, 78
Trd, 000161.008, 78
Trd, 000161.292, 80
Trd, 000163.375, 78
Trd, 000163.758, 78.0
Trd, 000164.075, 78
Trd, 000164.308, 77
Trd, 000164.400, 76
Trd, 000165.750, 79.0
Trd, 000166.408, 79
Trd, 000167.133, 76
Trd, 000168.075, 80
Trd, 000168.167, 77
Trd, 000168.900, 82
Trd, 000169.533, 81.0
Trd, 000169.908, 82.0
Trd, 000170.142, 83.0
Trd, 000170.258, 86.0
Trd, 000171.875, 84
Trd, 000172.025, 83
Trd, 000172.775, 82
Trd, 000173.358, 83
Trd, 000173.383, 82
Trd, 000173.483, 85
Trd, 000173.583, 81
Trd, 000174.583, 83
Trd, 000175.208, 79.0
Trd, 000175.817, 82
Trd, 000178.283, 82
