B00, 0
B01, 0
B02, 0
B03, 0
B04, 2
B04, Blotteritem, {'type': 'Trade', 'time': 113.4999999999957, 'price': 143, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 102.49999999999632, 'price': 144, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 152.15000000000035, 'price': 141, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 162.70000000000275, 'price': 170, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B09, 7
B09, Blotteritem, {'type': 'Trade', 'time': 41.399999999999785, 'price': 140, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 60.4999999999987, 'price': 139, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 70.54999999999814, 'price': 175, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 81.44999999999752, 'price': 163, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 91.24999999999696, 'price': 143, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 103.54999999999626, 'price': 143, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 172.600000000005, 'price': 171, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S00, 7
S00, Blotteritem, {'type': 'Trade', 'time': 11.300000000000026, 'price': 152, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 22.75000000000019, 'price': 147, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 31.800000000000317, 'price': 146, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 41.49999999999978, 'price': 140, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 92.04999999999691, 'price': 147, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 102.49999999999632, 'price': 144, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 112.89999999999573, 'price': 144, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
S01, 6
S01, Blotteritem, {'type': 'Trade', 'time': 20.500000000000156, 'price': 148, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 40.79999999999982, 'price': 145, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 70.54999999999814, 'price': 175, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 80.79999999999755, 'price': 157, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 91.69999999999693, 'price': 143, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 112.29999999999576, 'price': 144, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
S02, 15
S02, Blotteritem, {'type': 'Trade', 'time': 13.450000000000056, 'price': 145, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 41.399999999999785, 'price': 140, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 51.19999999999923, 'price': 140, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 60.4999999999987, 'price': 139, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 73.24999999999798, 'price': 170, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 81.09999999999754, 'price': 166, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 91.24999999999696, 'price': 143, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 103.54999999999626, 'price': 143, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 113.4999999999957, 'price': 143, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 121.29999999999525, 'price': 142, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 131.19999999999558, 'price': 142, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 143.04999999999828, 'price': 139, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 152.15000000000035, 'price': 141, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 162.70000000000275, 'price': 170, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 172.600000000005, 'price': 171, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S03, 5
S03, Blotteritem, {'type': 'Trade', 'time': 12.450000000000042, 'price': 149, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 81.44999999999752, 'price': 163, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 91.44999999999695, 'price': 146, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 101.44999999999638, 'price': 145, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 111.89999999999579, 'price': 143, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 82.09999999999748, 'price': 162, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
S05, 1
S05, Blotteritem, {'type': 'Trade', 'time': 90.89999999999698, 'price': 163, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
S06, 0
S07, 0
S08, 0
S09, 0
