test_4, 000070, 105, 137, GVWY, 16, 6, 2.666667, PRSH, 30, 6, 5.000000, PRZI, 69, 6, 11.500000, SHVR, 30, 6, 5.000000, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 105, 137, 
test_4, 000076, 105, 137, GVWY, 16, 6, 2.666667, PRSH, 30, 6, 5.000000, PRZI, 93, 6, 15.500000, SHVR, 30, 6, 5.000000, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 105, 137, 
test_4, 000082, 113, 131, GVWY, 16, 6, 2.666667, PRSH, 30, 6, 5.000000, PRZI, 93, 6, 15.500000, SHVR, 30, 6, 5.000000, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 29, 6, 4.833333, 113, 131, 
test_4, 000084, 113, 135, GVWY, 33, 6, 5.500000, PRSH, 30, 6, 5.000000, PRZI, 93, 6, 15.500000, SHVR, 48, 6, 8.000000, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 29, 6, 4.833333, 113, 135, 
test_4, 000092, 105, 123, GVWY, 33, 6, 5.500000, PRSH, 30, 6, 5.000000, PRZI, 93, 6, 15.500000, SHVR, 48, 6, 8.000000, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 36, 6, 6.000000, 105, 123, 
test_4, 000094, 105, 135, GVWY, 33, 6, 5.500000, PRSH, 30, 6, 5.000000, PRZI, 120, 6, 20.000000, SHVR, 48, 6, 8.000000, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 36, 6, 6.000000, 105, 135, 
test_4, 000105, 101, 127, GVWY, 47, 6, 7.833333, PRSH, 30, 6, 5.000000, PRZI, 120, 6, 20.000000, SHVR, 67, 6, 11.166667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 36, 6, 6.000000, 101, 127, 
test_4, 000117, 117, 137, GVWY, 49, 6, 8.166667, PRSH, 30, 6, 5.000000, PRZI, 120, 6, 20.000000, SHVR, 67, 6, 11.166667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 36, 6, 6.000000, 117, 137, 
test_4, 000117, 117, 137, GVWY, 49, 6, 8.166667, PRSH, 30, 6, 5.000000, PRZI, 138, 6, 23.000000, SHVR, 67, 6, 11.166667, SNPR, 0, 3, 0.000000, ZIC, 23, 3, 7.666667, ZIP, 36, 6, 6.000000, 117, 137, 
test_4, 000124, 130, 137, GVWY, 49, 6, 8.166667, PRSH, 57, 6, 9.500000, PRZI, 138, 6, 23.000000, SHVR, 81, 6, 13.500000, SNPR, 0, 3, 0.000000, ZIC, 23, 3, 7.666667, ZIP, 36, 6, 6.000000, 130, 137, 
test_4, 000131, 121, 141, GVWY, 49, 6, 8.166667, PRSH, 70, 6, 11.666667, PRZI, 138, 6, 23.000000, SHVR, 81, 6, 13.500000, SNPR, 0, 3, 0.000000, ZIC, 23, 3, 7.666667, ZIP, 36, 6, 6.000000, 121, 141, 
test_4, 000146, 121, 151, GVWY, 49, 6, 8.166667, PRSH, 70, 6, 11.666667, PRZI, 138, 6, 23.000000, SHVR, 81, 6, 13.500000, SNPR, 0, 3, 0.000000, ZIC, 27, 3, 9.000000, ZIP, 50, 6, 8.333333, 121, 151, 
test_4, 000167, 99, 139, GVWY, 49, 6, 8.166667, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 81, 6, 13.500000, SNPR, 0, 3, 0.000000, ZIC, 27, 3, 9.000000, ZIP, 50, 6, 8.333333, 99, 139, 
test_4, 000178, 124, 129, GVWY, 65, 6, 10.833333, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 81, 6, 13.500000, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 50, 6, 8.333333, 124, 129, 
test_4, 000180, 124, 127, GVWY, 65, 6, 10.833333, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 97, 6, 16.166667, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 60, 6, 10.000000, 124, 127, 
test_4, 000181, 110, 139, GVWY, 78, 6, 13.000000, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 102, 6, 17.000000, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 60, 6, 10.000000, 110, 139, 
test_4, 000190, 109, 139, GVWY, 78, 6, 13.000000, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 102, 6, 17.000000, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 90, 6, 15.000000, 109, 139, 
test_4, 000199, 121, 139, GVWY, 82, 6, 13.666667, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 104, 6, 17.333333, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 90, 6, 15.000000, 121, 139, 
test_4, 000203, 124, 139, GVWY, 92, 6, 15.333333, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 123, 6, 20.500000, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 90, 6, 15.000000, 124, 139, 
test_4, 000207, 89, 139, GVWY, 118, 6, 19.666667, PRSH, 90, 6, 15.000000, PRZI, 138, 6, 23.000000, SHVR, 135, 6, 22.500000, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 90, 6, 15.000000, 89, 139, 
test_4, 000210, 73, 144, GVWY, 118, 6, 19.666667, PRSH, 93, 6, 15.500000, PRZI, 138, 6, 23.000000, SHVR, 150, 6, 25.000000, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 90, 6, 15.000000, 73, 144, 
test_4, 000213, 115, 135, GVWY, 129, 6, 21.500000, PRSH, 93, 6, 15.500000, PRZI, 138, 6, 23.000000, SHVR, 166, 6, 27.666667, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 90, 6, 15.000000, 115, 135, 
test_4, 000215, 118, 149, GVWY, 129, 6, 21.500000, PRSH, 93, 6, 15.500000, PRZI, 138, 6, 23.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 95, 6, 15.833333, 118, 149, 
test_4, 000218, 82, 149, GVWY, 129, 6, 21.500000, PRSH, 104, 6, 17.333333, PRZI, 150, 6, 25.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 32, 3, 10.666667, ZIP, 95, 6, 15.833333, 82, 149, 
test_4, 000221, 93, 146, GVWY, 129, 6, 21.500000, PRSH, 104, 6, 17.333333, PRZI, 150, 6, 25.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 49, 3, 16.333333, ZIP, 95, 6, 15.833333, 93, 146, 
test_4, 000231, 100, 136, GVWY, 129, 6, 21.500000, PRSH, 104, 6, 17.333333, PRZI, 150, 6, 25.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 95, 6, 15.833333, 100, 136, 
test_4, 000241, 102, 121, GVWY, 129, 6, 21.500000, PRSH, 130, 6, 21.666667, PRZI, 150, 6, 25.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 95, 6, 15.833333, 102, 121, 
test_4, 000248, 102, 136, GVWY, 129, 6, 21.500000, PRSH, 130, 6, 21.666667, PRZI, 150, 6, 25.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 102, 136, 
test_4, 000250, 102, 136, GVWY, 131, 6, 21.833333, PRSH, 130, 6, 21.666667, PRZI, 150, 6, 25.000000, SHVR, 191, 6, 31.833333, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 102, 136, 
test_4, 000266, 113, 115, GVWY, 131, 6, 21.833333, PRSH, 139, 6, 23.166667, PRZI, 150, 6, 25.000000, SHVR, 202, 6, 33.666667, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 113, 115, 
test_4, 000279, 113, 137, GVWY, 163, 6, 27.166667, PRSH, 139, 6, 23.166667, PRZI, 150, 6, 25.000000, SHVR, 202, 6, 33.666667, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 113, 137, 
test_4, 000288, 113, 137, GVWY, 163, 6, 27.166667, PRSH, 139, 6, 23.166667, PRZI, 178, 6, 29.666667, SHVR, 202, 6, 33.666667, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 113, 137, 
test_4, 000290, 113, 137, GVWY, 163, 6, 27.166667, PRSH, 156, 6, 26.000000, PRZI, 178, 6, 29.666667, SHVR, 202, 6, 33.666667, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 113, 137, 
test_4, 000300, 111, 118, GVWY, 163, 6, 27.166667, PRSH, 156, 6, 26.000000, PRZI, 178, 6, 29.666667, SHVR, 202, 6, 33.666667, SNPR, 0, 3, 0.000000, ZIC, 60, 3, 20.000000, ZIP, 111, 6, 18.500000, 111, 118, 
