B00, 0
B01, 0
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 40.44999999999984, 'price': 131, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 91.69999999999693, 'price': 140, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 100.84999999999641, 'price': 152, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 143.6499999999984, 'price': 149, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 151.65000000000023, 'price': 150, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B08, 7
B08, Blotteritem, {'type': 'Trade', 'time': 10.85000000000002, 'price': 157, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 20.15000000000015, 'price': 138, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 30.400000000000297, 'price': 126, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 81.29999999999752, 'price': 137, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 93.49999999999683, 'price': 153, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 141.64999999999796, 'price': 151, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 172.95000000000508, 'price': 149, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B09, 10
B09, Blotteritem, {'type': 'Trade', 'time': 11.800000000000033, 'price': 135, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 22.05000000000018, 'price': 128, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 41.84999999999976, 'price': 142, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 51.449999999999214, 'price': 144, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 91.34999999999695, 'price': 137, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 101.1999999999964, 'price': 149, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 142.04999999999805, 'price': 151, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 153.20000000000059, 'price': 151, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 161.6500000000025, 'price': 150, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 173.5000000000052, 'price': 148, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, 11
S00, Blotteritem, {'type': 'Trade', 'time': 10.750000000000018, 'price': 157, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 21.150000000000166, 'price': 128, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 30.400000000000297, 'price': 126, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 40.44999999999984, 'price': 131, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 51.449999999999214, 'price': 144, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 81.29999999999752, 'price': 137, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 91.34999999999695, 'price': 137, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 100.94999999999641, 'price': 152, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 113.14999999999571, 'price': 150, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 141.64999999999796, 'price': 151, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 173.5000000000052, 'price': 148, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S01, 9
S01, Blotteritem, {'type': 'Trade', 'time': 21.050000000000164, 'price': 130, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 30.7000000000003, 'price': 127, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 41.84999999999976, 'price': 142, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 53.349999999999106, 'price': 143, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 61.49999999999864, 'price': 143, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 71.54999999999808, 'price': 142, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 86.69999999999722, 'price': 140, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 91.69999999999693, 'price': 140, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 101.1999999999964, 'price': 149, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S02, 2
S02, Blotteritem, {'type': 'Trade', 'time': 11.800000000000033, 'price': 135, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 22.05000000000018, 'price': 128, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S03, 8
S03, Blotteritem, {'type': 'Trade', 'time': 11.500000000000028, 'price': 143, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 20.15000000000015, 'price': 138, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 92.2999999999969, 'price': 150, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 102.29999999999633, 'price': 151, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 142.04999999999805, 'price': 151, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 153.20000000000059, 'price': 151, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 161.6500000000025, 'price': 150, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 172.95000000000508, 'price': 149, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S04, 5
S04, Blotteritem, {'type': 'Trade', 'time': 10.85000000000002, 'price': 157, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 93.49999999999683, 'price': 153, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 100.84999999999641, 'price': 152, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 143.6499999999984, 'price': 149, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 151.65000000000023, 'price': 150, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
