test_3, 000086, 128, 136, GVWY, 27, 6, 4.500000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 78, 6, 13.000000, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 68, 6, 11.333333, 128, 136, 
test_3, 000092, 128, 141, GVWY, 27, 6, 4.500000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 86, 6, 14.333333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 73, 6, 12.166667, 128, 141, 
test_3, 000098, 118, 158, GVWY, 51, 6, 8.500000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 86, 6, 14.333333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 76, 6, 12.666667, 118, 158, 
test_3, 000103, 118, 154, GVWY, 51, 6, 8.500000, PRSH, 27, 6, 4.500000, PRZI, 69, 6, 11.500000, SHVR, 86, 6, 14.333333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 80, 6, 13.333333, 118, 154, 
test_3, 000115, 105, 128, GVWY, 51, 6, 8.500000, PRSH, 49, 6, 8.166667, PRZI, 69, 6, 11.500000, SHVR, 86, 6, 14.333333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 80, 6, 13.333333, 105, 128, 
test_3, 000121, 120, 134, GVWY, 51, 6, 8.500000, PRSH, 49, 6, 8.166667, PRZI, 73, 6, 12.166667, SHVR, 86, 6, 14.333333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 80, 6, 13.333333, 120, 134, 
test_3, 000126, 129, 147, GVWY, 51, 6, 8.500000, PRSH, 49, 6, 8.166667, PRZI, 79, 6, 13.166667, SHVR, 86, 6, 14.333333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 80, 6, 13.333333, 129, 147, 
test_3, 000128, 132, 147, GVWY, 51, 6, 8.500000, PRSH, 49, 6, 8.166667, PRZI, 79, 6, 13.166667, SHVR, 95, 6, 15.833333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 80, 6, 13.333333, 132, 147, 
test_3, 000148, 136, 147, GVWY, 51, 6, 8.500000, PRSH, 49, 6, 8.166667, PRZI, 79, 6, 13.166667, SHVR, 95, 6, 15.833333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 101, 6, 16.833333, 136, 147, 
test_3, 000148, 133, 147, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 95, 6, 15.833333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 101, 6, 16.833333, 133, 147, 
test_3, 000150, 127, 147, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 95, 6, 15.833333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 133, 6, 22.166667, 127, 147, 
test_3, 000165, 120, 149, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 95, 6, 15.833333, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 142, 6, 23.666667, 120, 149, 
test_3, 000178, 128, 130, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 103, 6, 17.166667, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 142, 6, 23.666667, 128, 130, 
test_3, 000179, 103, 138, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 106, 6, 17.666667, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 142, 6, 23.666667, 103, 138, 
test_3, 000182, 119, 149, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 106, 6, 17.666667, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 148, 6, 24.666667, 119, 149, 
test_3, 000190, 103, 149, GVWY, 51, 6, 8.500000, PRSH, 58, 6, 9.666667, PRZI, 113, 6, 18.833333, SHVR, 106, 6, 17.666667, SNPR, 0, 3, 0.000000, ZIC, 56, 3, 18.666667, ZIP, 150, 6, 25.000000, 103, 149, 
test_3, 000195, 104, 160, GVWY, 51, 6, 8.500000, PRSH, 69, 6, 11.500000, PRZI, 113, 6, 18.833333, SHVR, 106, 6, 17.666667, SNPR, 0, 3, 0.000000, ZIC, 56, 3, 18.666667, ZIP, 150, 6, 25.000000, 104, 160, 
test_3, 000202, 111, 155, GVWY, 51, 6, 8.500000, PRSH, 69, 6, 11.500000, PRZI, 113, 6, 18.833333, SHVR, 106, 6, 17.666667, SNPR, 0, 3, 0.000000, ZIC, 56, 3, 18.666667, ZIP, 155, 6, 25.833333, 111, 155, 
test_3, 000208, 119, 142, GVWY, 51, 6, 8.500000, PRSH, 69, 6, 11.500000, PRZI, 113, 6, 18.833333, SHVR, 114, 6, 19.000000, SNPR, 0, 3, 0.000000, ZIC, 56, 3, 18.666667, ZIP, 156, 6, 26.000000, 119, 142, 
test_3, 000221, 129, 154, GVWY, 51, 6, 8.500000, PRSH, 72, 6, 12.000000, PRZI, 113, 6, 18.833333, SHVR, 114, 6, 19.000000, SNPR, 0, 3, 0.000000, ZIC, 56, 3, 18.666667, ZIP, 197, 6, 32.833333, 129, 154, 
test_3, 000226, 124, 150, GVWY, 51, 6, 8.500000, PRSH, 72, 6, 12.000000, PRZI, 113, 6, 18.833333, SHVR, 114, 6, 19.000000, SNPR, 0, 3, 0.000000, ZIC, 56, 3, 18.666667, ZIP, 222, 6, 37.000000, 124, 150, 
test_3, 000242, 138, 143, GVWY, 51, 6, 8.500000, PRSH, 72, 6, 12.000000, PRZI, 113, 6, 18.833333, SHVR, 114, 6, 19.000000, SNPR, 33, 3, 11.000000, ZIC, 56, 3, 18.666667, ZIP, 222, 6, 37.000000, 138, 143, 
test_3, 000245, 136, 142, GVWY, 51, 6, 8.500000, PRSH, 72, 6, 12.000000, PRZI, 148, 6, 24.666667, SHVR, 114, 6, 19.000000, SNPR, 33, 3, 11.000000, ZIC, 56, 3, 18.666667, ZIP, 222, 6, 37.000000, 136, 142, 
test_3, 000256, 131, 141, GVWY, 51, 6, 8.500000, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 133, 6, 22.166667, SNPR, 33, 3, 11.000000, ZIC, 56, 3, 18.666667, ZIP, 222, 6, 37.000000, 131, 141, 
test_3, 000260, 137, 146, GVWY, 51, 6, 8.500000, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 133, 6, 22.166667, SNPR, 33, 3, 11.000000, ZIC, 56, 3, 18.666667, ZIP, 250, 6, 41.666667, 137, 146, 
test_3, 000263, 128, 147, GVWY, 51, 6, 8.500000, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 133, 6, 22.166667, SNPR, 41, 3, 13.666667, ZIC, 56, 3, 18.666667, ZIP, 250, 6, 41.666667, 128, 147, 
test_3, 000272, 127, 140, GVWY, 71, 6, 11.833333, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 133, 6, 22.166667, SNPR, 41, 3, 13.666667, ZIC, 56, 3, 18.666667, ZIP, 250, 6, 41.666667, 127, 140, 
test_3, 000276, 124, 137, GVWY, 93, 6, 15.500000, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 133, 6, 22.166667, SNPR, 41, 3, 13.666667, ZIC, 56, 3, 18.666667, ZIP, 251, 6, 41.833333, 124, 137, 
test_3, 000291, 131, 137, GVWY, 93, 6, 15.500000, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 148, 6, 24.666667, SNPR, 41, 3, 13.666667, ZIC, 56, 3, 18.666667, ZIP, 282, 6, 47.000000, 131, 137, 
test_3, 000294, 124, 137, GVWY, 93, 6, 15.500000, PRSH, 75, 6, 12.500000, PRZI, 148, 6, 24.666667, SHVR, 148, 6, 24.666667, SNPR, 65, 3, 21.666667, ZIC, 56, 3, 18.666667, ZIP, 282, 6, 47.000000, 124, 137, 
test_3, 000294, 124, 145, GVWY, 93, 6, 15.500000, PRSH, 86, 6, 14.333333, PRZI, 148, 6, 24.666667, SHVR, 148, 6, 24.666667, SNPR, 65, 3, 21.666667, ZIC, 56, 3, 18.666667, ZIP, 282, 6, 47.000000, 124, 145, 
test_3, 000295, 139, 164, GVWY, 96, 6, 16.000000, PRSH, 86, 6, 14.333333, PRZI, 148, 6, 24.666667, SHVR, 148, 6, 24.666667, SNPR, 65, 3, 21.666667, ZIC, 56, 3, 18.666667, ZIP, 298, 6, 49.666667, 139, 164, 
test_3, 000300, 133, 158, GVWY, 96, 6, 16.000000, PRSH, 86, 6, 14.333333, PRZI, 148, 6, 24.666667, SHVR, 148, 6, 24.666667, SNPR, 65, 3, 21.666667, ZIC, 56, 3, 18.666667, ZIP, 298, 6, 49.666667, 133, 158, 
