B00, 0
B01, 0
B02, 0
B03, 2
B03, Blotteritem, {'type': 'Trade', 'time': 10.85000000000002, 'price': 117, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 60.69999999999869, 'price': 133, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 71.89999999999806, 'price': 135, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 81.49999999999751, 'price': 136, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 110.99999999999584, 'price': 134, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 162.65000000000273, 'price': 157, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S00, 9
S00, Blotteritem, {'type': 'Trade', 'time': 10.25000000000001, 'price': 143, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.250000000000153, 'price': 153, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 30.400000000000297, 'price': 123, 'party1': 'S00', 'party2': 'B04', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 40.44999999999984, 'price': 135, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 50.49999999999927, 'price': 130, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 81.34999999999752, 'price': 136, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 104.04999999999623, 'price': 136, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 113.4499999999957, 'price': 163, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 124.0499999999951, 'price': 163, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S01, 17
S01, Blotteritem, {'type': 'Trade', 'time': 10.85000000000002, 'price': 117, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 21.950000000000177, 'price': 129, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 31.35000000000031, 'price': 129, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 41.29999999999979, 'price': 132, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 51.14999999999923, 'price': 134, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 60.69999999999869, 'price': 133, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 70.84999999999812, 'price': 132, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 80.99999999999754, 'price': 134, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 90.89999999999698, 'price': 134, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 103.44999999999627, 'price': 134, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 110.99999999999584, 'price': 134, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 124.89999999999505, 'price': 163, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 131.54999999999566, 'price': 162, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 141.14999999999785, 'price': 148, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 152.10000000000034, 'price': 157, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 162.65000000000273, 'price': 157, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 171.7500000000048, 'price': 157, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
S02, 4
S02, Blotteritem, {'type': 'Trade', 'time': 11.150000000000023, 'price': 128, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 31.650000000000315, 'price': 135, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 52.54999999999915, 'price': 134, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 61.19999999999866, 'price': 133, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
S03, 4
S03, Blotteritem, {'type': 'Trade', 'time': 10.050000000000008, 'price': 158, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 33.90000000000021, 'price': 135, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 71.89999999999806, 'price': 135, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 81.49999999999751, 'price': 136, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 12.500000000000043, 'price': 156, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
