B00, 2
B00, Blotteritem, {'type': 'Trade', 'time': 131.4166666666529, 'price': 137, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 50.000000000001165, 'price': 140, 'party1': 'B11', 'party2': 'S15', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 76.69444444444312, 'price': 123, 'party1': 'S15', 'party2': 'B13', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 117.80555555554488, 'price': 125, 'party1': 'B06', 'party2': 'S15', 'qty': 1}
S16, 4
S16, Blotteritem, {'type': 'Trade', 'time': 60.25000000000146, 'price': 135, 'party1': 'B15', 'party2': 'S16', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 92.63888888888394, 'price': 113, 'party1': 'B14', 'party2': 'S16', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 231.52777777774125, 'price': 118, 'party1': 'S16', 'party2': 'B08', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 288.11111111106175, 'price': 116, 'party1': 'S16', 'party2': 'B17', 'qty': 1}
S17, 1
S17, Blotteritem, {'type': 'Trade', 'time': 57.583333333334714, 'price': 139, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
